phramer,151c2a83325c685cafe1ba38c1ae9a23f9e6d6b8,1573788440,1,1,2,1
phramer,f2cc662eadd2616974d25c9e6a236e25081c576f,1573788140,1,1,2,1
phramer,e60cb115f3be606be9427a0baa6c28bb51f77e11,1573767335,1,3,4,1
phramer,93bdc8c81bcc1d67d5842f187f406bc2867c8f0b,1573766651,1,3,4,1
phramer,92474611620335cfe9af9cb758d0fd55fdc4650b,1573484219,1,3,4,1
phramer,6638ecfcce83dbfdcd0f9cdd798695f7b15e5c86,1573482749,1,3,4,1
phramer,0ab0f503452d96addfba86d7f56d98ae2016367a,1573310726,1,3,4,1
phramer,42c819a36ed362a127c01732d1b70467f8a9d6f9,1573309245,1,2,3,1
phramer,8fb602baa9fc85d6865c0a6041e12d5867547e4d,1573305178,1,2,3,1
phramer,9f16182159e27022f50f255b9f9d7db495a369c5,1573303423,1,2,3,1
phramer,9828bfa8f97b6ac3709d5885a6e31054122bae65,1573030768,1,1,2,1
phramer,d0290c22dee7ad6973206219b55b4b4457b10ee6,1573019872,1,1,2,1
phramer,d0290c22dee7ad6973206219b55b4b4457b10ee6,1573019872,1,1,2,1
phramer,d0290c22dee7ad6973206219b55b4b4457b10ee6,1573019872,1,1,2,1
